Id,SalePrice
2735,134028.04038720482
2736,151578.3776295839
2737,122783.85628937768
2738,139075.00112305905
2739,157160.9196067852
2740,140145.40636037718
2741,144864.15140507644
2742,153146.85873773205
2743,146047.70711488242
2744,162440.7737615394
2745,133019.5430603982
2746,132222.94969089268
2747,139256.0046360938
2748,138084.60402133138
2749,135543.1774009424
2750,133963.38321782218
2751,132454.5960488294
2752,199787.68136885262
2753,144204.5478002234
2754,222993.0374767964
2755,134094.83750367782
2756,88453.16575607935
2757,84348.01310454536
2758,96322.57560480996
2759,171057.21007396522
2760,123930.23032987525
2761,144754.14844757394
2762,141301.62243759932
2763,178281.29128916105
2764,148486.84619954662
2765,272337.605219228
2766,132654.33587738744
2767,88765.99421679298
2768,132699.99096568517
2769,127886.70364749135
2770,140117.38705468597
2771,113922.36139142248
2772,117038.59293932181
2773,189931.45677133006
2774,137683.84597543092
2775,109971.18630080321
2776,131243.01874222004
2777,139703.95031652634
2778,99441.27207261913
2779,134458.46215554167
2780,91903.16843735435
2781,94162.92479929709
2782,96401.05953573949
2783,111168.08228556372
2784,122888.45085606133
2785,143228.49732754668
2786,66611.90609811456
2787,114404.36936253156
2788,73225.38144564274
2789,168721.8580165629
2790,97312.30251856797
2791,116498.13305312979
2792,61245.84548348231
2793,155851.41023897863
2794,107278.26451516648
2795,122218.53512580639
2796,92169.68511744191
2797,182088.35142756838
2798,104993.19514493879
2799,115020.04993772948
2800,61860.30295730922
2801,108382.45836646041
2802,131170.40852017663
2803,150024.04660478534
2804,117497.21465224367
2805,92850.00081759079
2806,79566.23634717154
2807,160244.4106355879
2808,155149.81192179347
2809,130727.92712646023
2810,125205.50958228379
2811,164412.23130549653
2812,153791.56407724167
2813,167840.9842121144
2814,148279.05495480995
2815,103391.75618418303
2816,251260.45834778264
2817,166280.45281007976
2818,136146.2914598872
2819,165154.1332424319
2820,143273.76647344368
2821,113184.81486780092
2822,215075.84704021094
2823,295039.44371910073
2824,191532.34067602307
2825,151997.14077388693
2826,129412.83151925248
2827,136309.2999521756
2828,227868.6736364443
2829,224049.50426315732
2830,222413.51036687868
2831,179046.60448478317
2832,246714.8967106982
2833,307286.5423414699
2834,206477.31015878555
2835,219100.20108713876
2836,196814.79558295244
2837,150759.64004732633
2838,148274.35484060555
2839,181165.11887540406
2840,193238.8460176447
2841,205096.29133973608
2842,218268.73363949175
2843,138638.1094060836
2844,153444.0753555194
2845,114462.49690988613
2846,202436.8994745131
2847,197099.86796196114
2848,210430.54509360902
2849,202074.59628405774
2850,283994.479167136
2851,226757.99364877102
2852,231936.51606881854
2853,240372.16955725613
2854,141005.39701385016
2855,210937.23332742578
2856,200358.3737298225
2857,187649.25931030035
2858,211196.91549292722
2859,122512.45402558958
2860,128192.1578703329
2861,125066.18405679401
2862,210339.04518558946
2863,125842.25053225167
2864,238694.9861845224
2865,134409.73696536827
2866,137503.74516194125
2867,96340.85519887804
2868,98320.6895365046
2869,110760.59176770906
2870,142763.9038357131
2871,88123.71493703181
2872,38732.690245628546
2873,94515.52897043708
2874,129019.70244458034
2875,114082.85834855831
2876,158740.92297530282
2877,137092.72802950247
2878,169819.10239885803
2879,132821.57610851567
2880,101474.04671808225
2881,154789.62762042915
2882,172987.201819435
2883,212569.12806066123
2884,206486.09191012924
2885,189202.14392222036
2886,216066.8119936055
2887,94249.5110927134
2888,130379.52419771222
2889,53070.780433593776
2890,79092.52505149765
2891,140747.5412302327
2892,52855.625721681325
2893,80167.31317442589
2894,50010.46830293799
2895,304638.984047135
2896,285166.0165841928
2897,195989.34563626623
2898,156670.6916962206
2899,220396.26479181965
2900,157734.95435639517
2901,201840.31172716126
2902,197501.41209783632
2903,329218.73456818494
2904,341401.8375420294
2905,92846.5737187603
2906,208912.8400166903
2907,115007.22867571314
2908,127632.03114932253
2909,138964.35054223315
2910,80941.22352090859
2911,83144.37296266474
2912,137668.66394885784
2913,85603.78780463283
2914,76488.57326943387
2915,80028.52732924046
2916,81750.75875689348
2917,160719.0514807668
2918,122630.9981713755
2919,246243.93303463218
